label,text
0,"This movie is everything but the true story of Phoolan Devi. Director Shekhar Kapoor's claims are countered by the fact that he made the entire movie without even once meeting Phoolan Devi, on whose life this movie is supposed to be based! The excuse being that meeting the woman would have interfered with director's conception of the story! The film wastes the opportunity of sensitizing the society of the plight of low-caste women in the Indian society and ends up as a stereotype portraying Phoolan Devi as an angry woman whose sole motivation is revenge. No wonder, this Shekhar Kapoor's film was successful in the west as it catered to their non-bollywood tastes!"
1,"Wales seems to be turning out some quirky movies recently. Actually, Wales seems to be developing its own little film industry. I recently saw Very Annie Mary, which I thought was very good. But Plots with a View is not only quirky, it's laugh out loud funny, has a cast of wonderfully talented actors (Brenda Blethyn is amazing), and a plot that, while not entirely original, is so cleverly written that one is always gleefully picking up what might almost be throwaway lines. It was the kind of movie that I wanted to watch again immediately it was over, and one of very few that I would actually like to own. Even though many of the characters are caricatures, and you have to have been to a Welsh village to appreciate that, they are also very human, and the rapport between Blethyn and Molina is a joy to behold."
1,"Robert Cummings, Laraine Day and Jean Muir star in ""And One Was Beautiful,"" a 1940 film also starring Billie Burke. At one hour and 15 minutes, this looks to have been a B movie. Cummings is a playboy, Ridley Crane, whom many women desire, including two sisters, Katherine and Helen Latimer (Day and Muir). Katherine is the more earthbound of the two who likes to fix cars, and Helen is the blonde social butterfly with the beautiful gowns. Ridley arrives back in town, and, believing he's not going to be at a party, Helen decides not to attend. Since the party is given by a family friend, their mother (Burke) sends Katherine in a pinned up dress. Ridley is there, and the two connect. But Ridley is into more superficiality, and when he sees Helen at a dinner party, the two pick up where they left off and go to a club. He becomes terribly drunk, and Helen at first refuses to ride in his car because he won't let her drive. After walking awhile and breaking the heel of her shoe, she gets into Ridley's car when he drives by. He passes out, and she takes over the wheel, accidentally hitting and killing a bicyclist.<br /><br />Ridley can't remember anything, so Helen lets him take the blame for the death. The heel of a woman's shoe is found in the car, and Katherine sees her sister bury her shoes - plus, something in Helen's manner makes her realize that Helen isn't telling the truth. Ridley is convicted and goes to prison, and Helen marries a man she doesn't love and leaves for South America.<br /><br />This is a wonderful film, even though at the time, this wasn't an A-list cast. Cummings is playing a part that Robert Taylor would have played (it's an MGM film) - he's handsome and very amiable, even if he doesn't have the dazzling looks of someone like Taylor. Laraine Day is a favorite actress of mine, someone MGM loaned out constantly because they didn't know what to do with her. Why, I wonder - a wonderful actress with a great face and voice, she livened up many a film. This one is no different. Her Katherine is determined, sympathetic and totally lovely. Jean Muir is a lousy actress.<br /><br />So who was the beautiful one? We all know even if MGM didn't.<br /><br />Highly recommended little gem."
1,"And thus was born the most amorous skunk ever to grace the silver screen. While the plot has an abused cat painting himself like a skunk and inadvertently attracting Pepe Le Pew (called Henry here), Pepe certainly steals the show. No doubt Chuck Jones realized that this love-seeking member of the genus Mephitis had that special something necessary to be a star in his own right, and so he cast Pepe in ""For Scent-imental Reasons"" four years later, firmly establishing PLP's enduring presence on screens everywhere.<br /><br />So, while ""Odor-Able Kitty"" may be a place holder otherwise, I try to imagine watching it for the very first time in 1945. Could anyone have guessed that this supporting character would soon join the ranks of Bugs, Daffy, Porky, and the rest? Whether or not anyone did, Pepe remains one of the most likable characters to this day. C'est l'amour!"
0,"STAR RATING: ***** Jodie Marsh **** Michelle Marsh *** Kym Marsh ** Rodney Marsh * Hackney Marsh <br /><br />Harlan Banks (Steven Seagal- not quite as bad an actor as Kevin Costner but.......aaaaahhhh, you get it) is a modern day Robin Hood (listen close, you can hear Brian Adams music playing in the background...no, not really), the kind of guy who steals ill-gotten blood money from drug dealers and uses it to keep run-down orphanages open. But now he's been approached to drive a getaway van in a heist from Las Vegas in one of those last things before retirement type jobs. But, of course, it all goes wrong and he winds up the patsy for the big guys at the top and in jail. Here he meets a guy named (although you wouldn't know it from paying attention to the movie) Ice Cool (Treach), who he forms a friendship with and ends up breaking out of jail with. Once free, he's out to prove his innocence, locate the missing money and, naturally, get even with those who framed him!<br /><br />Of all Seagal's recent straight to video films, Today You Die has that look about it most of all that it belongs in a cinema, even with a rap star as his co-star like his previous cinema films Half Past Dead and Exit Wounds. Yes, it seems when he's not making films about looking after the environment he's pretending to be black and co-starring with rappers. But TYD is not a cinema film and that's a luxury The Great One is never going to be enjoying again until Under Siege 3 materializes (if ever!) <br /><br />The film opens with a slick, polished look that commands attention but it all quickly goes down hill from there. Once Seagal hits prison, the plot quickly loses it's coherence. Indeed Treach's character just seems to pop up out of nowhere without any introduction as his sidekick and from there you quickly lose interest in it.<br /><br />That's it. I know I've said it before but I think I mean it this time. I don't think I'm going to be giving any more of these straight to video Seagal films any time. I honestly have no enthusiasm to watching Shadow Man at all. In fact, I can honestly say that I've not really enjoyed ANY of his STV films up to this point, and Today You Die is certainly no exception, an apathetic, boring effort all round best avoided by all. *"
0,"Critics have started calling it the Oscar Winner club, understandably. What after Halle Berry won it for Monsters Ball then going straight to the diabolical Catwoman. Hilary Swank triumphs in Boys Don't Cry and follows it with The Core. Jamie Foxx takes a nosedive as a pilot in the dull Stealth after scooping a gong for Ray. Now it's seems Hollywood Starlet Charlize Theron craps all over her ""Monster"" Oscar with this one of the worst Sci-fi spectacles ever made.<br /><br />The film loses its audience interest after a mere 20 minutes meaning the only thing really worth staying for is the fact that despite the film being rubbish Charlize Theron is still an exceptional actress who is clearly making the best of a crude and laughable premise. Not only is Æon Flux ultimately shallow but for an action flick it's also really very dull. It will only really appeal to comic book fans and Horney teenagers who like the idea of Theron running around half naked for 90 minutes. Flux only really succeed in failing.<br /><br />Set against the 2011 virus that kills 99% of the world's populace, and in the last city on Earth, Bregna, the survivors, some four hundred years later, in the year 2415, are continuing to live in the Goodchild dynasty, the name of the scientist who developed its cure.<br /><br />All is not well in this utopia and it is not what lies beyond its high walls that protects its citizens from the never ending jungle but what unspoken, unwritten taboo that holds and binds these unwritten taboo that holds and binds these unfortunates' together that lies within these walls of paranoia, conformity and unquestionable obedience. Filmed in and around Berlin, ironically, this is a story set against a totalitarian state, a walled city, where its peoples are no longer capable of reproducing, and its sinister and most secret plot of how it sustains life.<br /><br />Æon Flux is the assassin that has been assigned by the underground rebels to change the course of Mankind, forever. This is the story of her fight for justice, freedom and revenge.<br /><br />Æon Flux combined lousy narratives, ropy pacing and truly dire effects. Looking more like an unrealistic video game rather than a film. The only thing that is fortunate about the failure is that no sequels are in the works, Flux might just be the beginning and the end of what could have been one of the worst franchises in history, thank god for the lousy box office takings then.<br /><br />My final verdict on this truly lousy feature? There really isn't a story here just Charlize Theron jumping around in a black suit like a grass hopper. The acting is very wooden moronic and emotionless compared to the other cinemas that are out there today. It try's too much to be like an adaption and doesn't really take much from the cartoon which is what I was expecting, the only thing that was done half right that pays tribute to the cartoon was the fly in the eye scene. Avoid at all costs."
1,"I just discovered this film and love it. Just the right mix of fast moving story, entertaining characters, hilarious moments (but not overloaded with stupid jokes), and fun performances by Kelsey Grammar, Harry Dean Stanton, Ron Schneider, Rip Torn and more. Buckman is especially good, and I really enjoyed watching the guy who played Stapanick.<br /><br />I also find it interesting that they used a real submarine, the Pampanito, for the running on top scenes and emulated it almost exactly for their sets. The set decoration is really impressive if you do a digital tour of the Pampanito online and then compare it to scenes in the movie. They did an excellent job on this film.<br /><br />What a light entertaining and truly enjoyable movie!"
1,"This Oscar-winning short film (40 minutes), based on a short story by William Faulkner, takes us back to small-town Tennessee in December 1941. Two brothers, one about 18 and one about 8 are looking for birds eggs (obviously a huge collectors item for boys in the South around this time). Well, the Japanese bomb Pearl Harbor and the older brother, Pete, decides to enlist. He gives his prize egg to his little brother, Willie and heads off wishing to show more emotion and tenderness to his little acolyte. Well, Willie isn't having any of it, if Pete can be a soldier so can he. He heads to Memphis, showing his stubbornness and determination as he gets the better of several adults along the way. After finding the enlistment center in Memphis, he demands to see his brother, pulling a knife on a lieutenant and wounding him in the process. We are shown the devotion and love of a little brother (Jonathan Furr). He delivers a impeccable performance as a stubborn strong-willed boy in the gentler times of yesteryear. The movie tries and mostly succeeds in showing how brothers can show devotion and the importance of family ties in one's youth. As the two brothers reunite shortly, the movie delivers a cathartic cry as the brotherly love envelops us all.<br /><br />This movie is like a cold bottle of water. Maybe Dasani or Aquafina, good, clear water with a flavorful mineral packet, but not pure natural spring water like Evian. Still, it quenches your thirst and you don't doubt its purity and quenching effects. It is more run of the mill and less expensive than some, but gets the job done, leaving one refreshed and detoxified afterwards. 7/10"
0,"I have to say that there is one redeeming speck in regards to this ""film"". It firmly establishes the bottom of the barrel. Now filmmakers know what to aim above when making a movie. Other than that I regret watching this debacle. What shameless abandon the making of this ""film"" was. What a waste of $100,000 (that's right folks, ONE HUNDRED THOUSAND dollars). This ""film"" reminds me of that ""Adult Video Awards"" show in which of group of ""industrial prostitutes"" stand up a praise themselves, believing that they are real actors, actresses and filmmakers. Ironic then how I've watched blue movies with better acting, directing and writing. I also found it funny that the Executive Producer, Justin Ament, just had to be in the ""movie"". He plays Deputy Jake Barker. I'm sure his ""acting"" career has taken off... Ted Pfiffer, the writer, has a part. He no doubt was wallowing in the clichéd glory he created. It should be noted that Carrie Finklea has a lead role in the movie. You might remember her from Gus Van Sant's 'Elephant'. Though I'm not too sure that she'll want to write this film on her resume. And I'm not sure which is a more depressing point; money was spent to make this film or people are going to watch it. Along with 'Torque', 'Godsend' and 'Sky Captain and the World of Tomorrow', one of the worst films, IF NOT THE WORST FILM, of 2004."
1,"Hooray for Korean cinema! Last year I saw ""Chungyang"" and ""Nowhere to hide"", now I catch up with Hur Jin-ho's directorial debut ""Christmas in august"". The variety of themes and level of achievement speak highly of a national cinema ripe for discovery. This film's major themes are death and love. The graceful and thoughtful way Jung Won(Han Suk-kyu) copes with his impending death, and the sublimation of his desires toward Darim(Shim Eun-Ha) out of true love for her. I was deeply moved by his careful management of behavior and emotions, shielding Darim from unnecessary pain without rejecting her.<br /><br />The success of this type of film is predicated on the skill of the actors. Han and Shim excel, being both quite expressive yet naturalistic. A number of secondary characters, Jung Won's relatives, friends, and clients, are quickly delineated to enrich the story without detracting from its main focus. To LIVE is to love, but all things must pass. Pain subsides. Life goes on."
1,"This was one of the few shows that my wife and I agreed on watching. I was upset to hear that it was canceled, especially because I didn't realize the ratings were so poor. As far as I knew it was doing very well with a lot of viewers. Almost all my friends and most of the people I spoke to watched the show. Now we are stuck watching either crappy shows or DVD's. How bad was the show doing? does anyone know the real results of the shows viewings? I know that when it went to Thursdays, it was more difficult for me to catch. Thank G*d for DVR's! <br /><br />Anyways, this was a real surprise to know that there will be no more ""The War At Home"". If any other networks see this, PLEASE PICK UP THE SHOW!!!! PLEASE!"
0,"I never heard of this film when it first came out. It must have sunk immediately. :o) I saw it on cable while sick in hospital so I hardly had enough energy to watch it, let alone turn the channel. Better choice than the Style Channel. ;0(. Filmed on location, this travelogue should have been on the Travel Channel. The plot is recycled from ship board farces of the thirties and forties. The cast seems to have been recycled from the fifties. Donald O'Connor, star of musicals and Edward Mulhare as a card shark. As to the main cast, Walter Matthau is still playing the same part as he did in Guys and Dolls or was it the one about the orphan girl? Wiseacre irresponsible gambler and rounder. But it just doesn't take with a man of his age. As to Jack Lemmon, he plays his part so straight, he can hardly dip and glide when dancing. And as mentioned, Dyan Cannon is outstandingly attractive as another swindler sailing with her mother who thinks Walter is rich, while he thinks she is rich. Elaine Stritch plays Dyan's mother, another retread from the fifties. The most fun is the running feud between Brent Spiner as the domineering and snotty cruise director who immediately spots Walter as a poor dancer, and spends his time trying to get him dismissed so he will have to pay for his free passage. In the end, though he receives his comeuppances. Meanwhile Jack mopes about, meets an attractive woman, with mutual attraction, but their affair is broken up by Walter's lies that Jack is a doctor, when he was actually a retired department store buyer. But finally, the two men take to the sea in a rubber boat to intercept her seaplane and all is well. There does not seem to be any principal player under the age of fifty."
1,"I never dreamed when I started watching this DVD that I would be totally mesmerized by it within minutes. The story was completely absorbing and entertaining. The acting was superb. The biggest surprise of all was how I would be so completely enchanted by the love these two young women radiated across the screen. Their initial physical encounter for me was by far the most tender, romantic, delightful, vicariously enthralling love scenes I have ever witnessed on film. I literally stopped breathing. I could not believe the chemistry between the two actresses. With no nudity or graphic sex, they conveyed more passion and titillation than any American production could ever hope to evince. Bravo to the author, the screenwriter, the director and the cast."
1,"If all movies had to be destroyed and only one could be spared, Death in Venice would have to be it. It is a monument in movie history. Much criticized for being slow, boring and too obvious in stating it's point (an old man discovers beauty in a young boy and is tragically destroyed, first mentally, then physically), we should appreciate this movie for what it is. 'Morte a Venezia' was shot over 30 years ago, and it portrays a period even further back, at the beginning of the twentieth century.<br /><br />Life was slow then, compared to now. People were supposed to behave in a certain way, hiding their true emotions even from themselves. Director Visconti and Dirk Bogarde, the leading actor, admirably succeed in showing how the aging composer Von Aschenbach discovers his romantic interest in a young boy. For a man like Von Aschenbach, in his time, this must have been a shock too powerful to come to terms with. We see his inner struggle, mostly on the face of Bogarde, against the beautiful backdrop of Venice and accompanied by the most wonderful music, composed by Gustav Mahler.<br /><br />This movie is slow, there is no denying it. No special effects, car chases or fights to keep the audience pinned to their seats. No perverted sex scenes either; the interaction between man and boy is limited to stolen glances from afar and the occasional smile.<br /><br />So, basically, nothing much happens in this movie? Not if you want your senses to be hit like a base drum. If you want them to be played like the strings of a violin in a romantic concerto, this is the movie to do it."
1,"It seems a lot of Europeans and Americans see Indian movies for the wrong reason; I see some people are complaining that this movie did not have any dance sequence! A class apart from their Hindi counterparts, Bengali movies tend to be more realistic. Rituparno Ghosh is one of the best young directors in India, being widely known for his choice of subjects for the movies and the strength of his scripts. 'Chokher bali' is a perfect example. A faithful adaptation of the Nobel laureate Tagore's novel dealing with the pursuit of sexual pleasure of a Bengali widow, the director gives a new dimension to the much acclaimed and controversial work."
1,"I watched the movie about 13 yrs ago while living in Airlie Beach Qld Australia. I had found it in the shelves of a little shop in the back that most don't bother to browse.<br /><br />To my pleasure I found it and watched it with the intention of one day owning it and being in my collection. I still do not have it but will one day.<br /><br />I like the concept with the poetry and the fantasy. The semi deserted street scenes with a busy teaming city in the far background added to the visual effect.<br /><br />I have numerous times mentioned this movie to people that enjoy this genre, with nothing but praise. It has stuck in my mind and will for a long time to come.<br /><br />I fully recommend this film, but only to those that are into this type.<br /><br />This comment and the one from LA,CA can assist you when choosing to watch this film. The comments may be negative but I found them positive if you look past the derogatory connotation."
1,"One of my all-time favourite movies. Nothing can beat watching this movie for the first time. If I could go back in time and erase my memory or suffer from momentary amnesia I would so I could enjoy this movie as much as I did that very first time. It's still enjoyable second and third times round but I found myself appreciating the humour more as the shocks and thrills weren't unexpected. If you want a see a film that you truly won't be able to predict the ending of then I highly recommend this film. Its chilling, shocking, full of suspense and there's also loads of humour to help you through it too. If you watch this film and don't love it I truly question your sanity!"
1,"Yes!!!! Fassbinder and Ballhaus are at the top of their game, back in 1973! It's about the same subject, but in my opinion it's a much better movie than THE MATRIX (1999), at least it was 200 times cheaper! Very nice camera work by Michael Ballhaus and the wonderful ""Albatross"" by Fleetwood Mac at the end. Fassbinder is creating a very moody tone for the whole film. It's a shame this movie was never released on DVD. But now after 37 Years they finally came to the conclusion, that this TV-Movie, is not only one of the best Fassbinder films (altough there are quiet a lot best Fassbinder films), it's a brilliant example for a science-fiction movie, done without much money. Buy it!! Watch it!!"
